Word,Root,Affix,Tag,PoS_root,PoS_word
өрдөктөрдү,өрдөк,төрдү,PL_ACC,NOUN,NOUN
кемитишет,кемит,ишет,FUT_DEF_3PL,VERB,VERB
саптабачу,сапта,ба-чу,NEG_PST_ITER_3SG,VERB,VERB
Отурдуң,Отур,дуң,PST_DEF_POSS_2SG,VERB,VERB
мугалимдерден,мугалим,дерден,PL_ABL,NOUN,NOUN
жаралмаксыздар,жарал,максыздар,INF_4_2PLF,VERB,VERB
сиңдилерибизди,сиңди,лерибизди,PL_POSS_1PL_ACC,NOUN,NOUN
топтоп,топто,п,ADVV_ACC,VERB,VERB
мисалдарыңызга,мисал,дарыңызга,PL_POSS_2SGF_DAT,NOUN,NOUN
дарбыздарыңдан,дарбыз,дарыңдан,PL_POSS_2SG_ABL,NOUN,NOUN
уюмун,уюм,ун,POSS_3PL_ACC,NOUN,NOUN
созгончо,соз,гончо,ADVV_SUC,VERB,VERB
жыгачтан,жыгач,тан,ABL,NOUN,NOUN
айрандарыңдан,айран,дарыңдан,PL_POSS_2SG_ABL,NOUN,NOUN
Көчүрөм,Көчүр,ө-м,FUT_DEF_1SG,VERB,VERB
юристтерибизде,юрист,терибизде,PL_POSS_1PL_LOC,NOUN,NOUN
Бекитиптирбиз,Бекит,иптир-биз,PST_EVID_1PL,VERB,VERB
Урулууда,Ур,улуу-да,PRES ,VERB,VERB
уюмуңарды,уюм,уңарды,POSS_2PL_ACC,NOUN,NOUN
саптайлы,сапта,йлы,HOR_PL,VERB,VERB
өнөрлөрдө,өнөр,лөрдө,PL_LOC,NOUN,NOUN
Айдабаймын,Айда,ба-ймын,NEG_1SG,VERB,VERB
балкабы,балка,бы,INT,NOUN,NOUN
Чыктым,Чык,тым,PST_DEF_POSS_1SG,VERB,VERB
Ачпасмын,Ач,пас-мын,FUT_INDF_NEG_PERS_1SG,VERB,VERB
кайрылчусуздар,кайрыл,чусуздар,PST_ITER_2PLF,VERB,VERB
Узатат,Узат,а-т,FUT_DEF_3SG,VERB,VERB
Чаптап жатат,Чапта,п-жат-а-т,PRES_3SG,VERB,VERB
балкаң,балка,ң,POSS_2SG,NOUN,NOUN
курмакмын,кур,мак-мын,INF_4_1SG,VERB,VERB
укмакмын,Ук,мак-мын,INF_4_1SG,VERB,VERB
Чыксак,Чык,сак,COND_POSS_1PL,VERB,VERB
өтүптүрсүң,өт,үптүр-сүң,PST_EVID_2SG,VERB,VERB
айранымын,айран,ымын,POSS_1SG_GEN,NOUN,NOUN
чыгармаларыңарга,чыгарма,ларыңарга,PL_POSS_2PL_DAT,NOUN,NOUN
Ишенди,Ишен,ди,PST_DEF,VERB,VERB
билимдербиз,билим,дербиз,PL_PERS_1PL,NOUN,NOUN
небересиздер,небере,сиздер,PERS_2PLF,NOUN,NOUN
кагаздарыңардын,кагаз,дарыңардын,PL_POSS_2PL_GEN,NOUN,NOUN
иштемексиздер,Иште,мек-сиздер,INF_4_2PLF,VERB,VERB
Өтсөм,өт,сөм,COND_POSS_1SG,VERB,VERB
жетимиш биринчибиз,жетимиш бир,инчи-биз,NUM_ORD_1PL,NUM,NUM
жигитиңде,жигит,иңде,POSS_2SG_LOC,NOUN,NOUN
Өстүрмөксүз,Өстүр,мөк-сүз,INF_4_2SGF,VERB,VERB
өрдөктөрүндө,өрдөк,төрүндө,PL_POSS_3SG_LOC,NOUN,NOUN
мисалымы,мисал,ымы,POSS_1SG_ACC,NOUN,NOUN
Жатталууда,Жатта,луу-да,PRES ,VERB,VERB
адашчудай,адаш,чудай,FUT_INDF,VERB,VERB
Көрөр,Көр,өр,PCP_FUT_DEF,VERB,VERB
ташыңыздар,таш,ыңыздар,POSS_2PLF,NOUN,NOUN
асмандарыман,асман,дарыман,PL_POSS_1SG_ABL,NOUN,NOUN
Көчүрүш,Көчүр,үш,RECP,VERB,VERB
термелчи,термел,чи,PREC_1,VERB,VERB
ырыңыздардын,ыр,ыңыздардын,POSS_2PLF_GEN,NOUN,NOUN
Таштачы,Ташта,чы,PREC_1,VERB,VERB
Айтыптырсың,Айт,ыптыр-сың,PST_EVID_2SG,VERB,VERB
Жаткын,Жат,кын,IMP_SG,VERB,VERB
Билсем,Бил,сем,COND_POSS_1SG,VERB,VERB
дарбыздарыңын,дарбыз,дарыңын,PL_POSS_1SG_GEN,NOUN,NOUN
Бекитип жатабыз,Бекит,ип-жатабыз,PRES_1PL,VERB,VERB
пайыздарыбызды,пайыз,дарыбызды,PL_POSS_1PL_ACC,NOUN,NOUN
Өсрдүңөр,Өстүр,дү-ңөр,PST_DEF_POSS_2PL,VERB,VERB
оюндарыңызды,оюн,дарыңызды,PL_POSS_2SGF_ACC,NOUN,NOUN
токочторуңуздардан,токоч,торуңуздардан,PL_POSS_2PLF_ABL,NOUN,NOUN
Достошсоңор,Достош,соң-ор,COND_POSS_2PL,VERB,VERB
пайыздарымды,пайыз,дарымды,PL_POSS_1SG_ACC,NOUN,NOUN
суктануу,суктан,уу,INF_2,VERB,VERB
окумуштууларында,окумуштуу,ларында,PL_POSS_3SG_LOC,NOUN,NOUN
Кошуучу,Кош,уучу,PCP_PR,VERB,VERB
Уктап жатасың,Укта,п-жатасың,PRES_2SG,VERB,VERB
уялгын,уял,гын,IMP_SG,VERB,VERB
авторуму,автор,уму,POSS_1SG_ACC,NOUN,NOUN
Бүктөрбүз,Бүктө,р-бүз,FUT_INDF_1PL,VERB,VERB
Таппаган,Тап,па-ган,NEG_PST_INDF_3SG,VERB,VERB
Жазайсиз,Жаз,а-сыз,FUT_DEF_2SGF,VERB,VERB
Тосуп жаттың,Тос,уп-жаттың,PRES_PST_2SG,VERB,VERB
Сүйлөп жатабыз,Сүйлө,п-жатабыз,PRES_1PL,VERB,VERB
Унутканмын,Унут,кан-мын,PST_INDF_1SG,VERB,VERB
Көрүп жаттың,Көр,үп-жаттың,PRES_PST_2SG,VERB,VERB
жаралыш,жарал,ыш,RECP,VERB,VERB
чыныларыңыздардын,чыны,ларыңыздардын,PL_POSS_2PLF_GEN,NOUN,NOUN
он бешинчиде ,он беш ,инчи-де ,NUM_ORD_LOC,NUM,NUM
достошконмун,Достош,кон-мун,PST_INDF_1SG,VERB,VERB
кемитпейт,кемит,пей-т,NEG_FUT_DEF_3SG,VERB,VERB
Түртмайынча,Түрт,майынча,ADVV_NEG,VERB,VERB
саптачумун,сапта,чумун,PST_ITER_1SG,VERB,VERB
Секирдиңер,Секир,ди-ңер,PST_DEF_POSS_2PL,VERB,VERB
балкаңа,балка,ңа,POSS_2SG_DAT,NOUN,NOUN
Өчүрүш,Өчүр,үш,RECP,VERB,VERB
чырагыңды,чырак,ыңды,POSS_2SG_ACC,NOUN,NOUN
студентпи,студент,пи,INT,NOUN,NOUN
мугалимдериңизди,мугалим,дериңизди,PL_POSS_2SGF_ACC,NOUN,NOUN
Шыпырылды,Шыпыр,ыл-ды,PASS_PST_DEF,VERB, VERB
жыгачтарынан,жыгач,тарынан,PL_POSS_3PL_ABL,NOUN,NOUN
Коркутуунун,Коркут,уу-нун,GEN,VERB,NOUN
эстелигимин,эстелик,имин,POSS_1SG_GEN,NOUN,NOUN
достошмоксуздар,Достош,мок-суздар,INF_4_2PLF,VERB,VERB
чымыныңызда,чымын,ыңызда,POSS_2SGF_LOC,NOUN,NOUN
өкмөттөрүңүн,өкмөт,төрүңүн,PL_POSS_1SG_GEN,NOUN,NOUN
тилдечүдөй,тилде,чидей,FUT_INDF,VERB,VERB
Бийлесиңер,Бийле,й-сиңер,FUT_DEF_2PL,VERB,VERB
Жылмайышсын,Жылмай,ышсын,JUS_PL,VERB,VERB
сиңдилерибизде,сиңди,лерибизде,PL_POSS_1PL_LOC,NOUN,NOUN
самыныңа,самын,ыңа,POSS_2SG_DAT,NOUN,NOUN
самындары,самын,дары,PL_POSS_3PL,NOUN,NOUN
билимимде,билим,имде,POSS_1SG_LOC,NOUN,NOUN
алмаңыздардын,алма,ңыздардын,POSS_2PLF_GEN,NOUN,NOUN
акылмандары,акылман,дары,PL_POSS_3PL,NOUN,NOUN
Турчусуздар,Тур,чу-суз-дар,PST_ITER_2PLF,VERB,VERB
Үйрөндүң,Үйрөн,дүң,PST_DEF_POSS_2SG,VERB,VERB
кошуналарбыз,кошуна,ларбыз,PL_PERS_1PL,NOUN,NOUN
чымыныңыздардын,чымын,ыңыздардын,POSS_2PLF_GEN,NOUN,NOUN
оюндарынын,оюн,дарынын,PL_POSS_3PL_GEN,NOUN,NOUN
Турушту,Тур,уш-ту,RECP_PST_DEF_3SG,VERB,VERB
айрандарыңдын,айран,дарыңдын,PL_POSS_1SG_GEN,NOUN,NOUN
адисиңен,адис,иңен,POSS_2SG_ABL,NOUN,NOUN
Табып жатат,Тап,ып-жат-а-т,PRES_3SG,VERB,VERB
кургум,кур,гум,OPT_POSS_1SG,VERB,VERB
мыйзамын,мыйзам,ын,POSS_3PL_ACC,NOUN,NOUN
кырк жетинчимин,кырк жети,нчи-мин,NUM_ORD_1SG,NUM,NUM
сатсаңар,сат,саң-ар,COND_POSS_2PL,VERB,VERB
Бүктөш,Бүктө,ш,INF_3,VERB,VERB
юристтеримден,юрист,теримден,PL_POSS_1SG_ABL,NOUN,NOUN
Жазчусуң,Жаз,чу-суң,PST_ITER_2SG,VERB,VERB
Жеңчүмүн,Жең,чү-мүн,PST_ITER_1SG,VERB,VERB
Узатам,Узат,а-м,FUT_DEF_1SG,VERB,VERB
кырк үчүнчүсүз,кырк үч,үнчү-сүз,NUM_ORD_2SGF,NUM,NUM
Түзүшсүн,Түз,үшсүн,JUS_PL,VERB,VERB
Текшерчүсүң,Текшер,чү-сүң,PST_ITER_2SG,VERB,VERB
Кошуп жатамын,Кош,уп-жатамын,PRES_1SG,VERB,VERB
паспорттор,паспорт,тор,PL,NOUN,NOUN
ырларыңардын,ыр,ларыңардын,PL_POSS_2PL_GEN,NOUN,NOUN
Окуп жатасыздар,Оку,п-жатасыздар,PRES_2PLF,VERB,VERB
Ишенербиз,Ишен,ер-биз,FUT_INDF_1PL,VERB,VERB
Бөлдүм,Бөл,дүм,PST_DEF_POSS_1SG,VERB,VERB
Келсең,Кел,сең,COND_POSS_2SG,VERB,VERB
айнегиңиздерден,айнек,иңиздерден,POSS_2PLF_ABL,NOUN,NOUN
адамыңдан,адам,ыңдан,POSS_2SG_ABL,NOUN,NOUN
татуураак,татуу,раак,COMP,ADJECTIVE,ADJECTIVE
өнөрлөрүңөрдү,өнөр,лөрүңөрдү,PL_POSS_2PL_ACC,NOUN,NOUN
Жасагыча,Жаса,гыча,ADVV_SUC,VERB,VERB
Арнасаң,арна,саң,COND_POSS_2SG,VERB,VERB
карындаштарыман,карындаш,тарыман,PL_POSS_1SG_ABL,NOUN,NOUN
Сүзгөнчө,Сүз,гөнчө,ADVV_SUC,VERB,VERB
жолдошторубузда,жолдош,торубузда,PL_POSS_1PL_LOC,NOUN,NOUN
Билсеңиз,Бил,се-ңиз,COND_POSS_2SGF,VERB,VERB
өрдөгүңү,өрдөк,үңү,POSS_2SG_ACC,NOUN,NOUN
сүттөн,сүт,төн,ABL,NOUN,NOUN
Жүгүрбөйсүң,Жүгүр,бө-йсүң,NEG_2SG,VERB,VERB
Жатышты,Жат,ыш-ты,RECP_PST_DEF_3SG,VERB,VERB
касапчыларыңар,касапчы,ларыңар,PL_POSS_2PL,NOUN,NOUN
Учпайсыздар,Уч,па-йсыздар,NEG_2PLF,VERB,VERB
жыйырма тогузунчусуңар,жыйырма тогуз,унчу-суңар,NUM_ORD_2PL,NUM,NUM
Күтүп жатам,Күт,үп-жатам,PRES_POSS_1SG,VERB,VERB
жерлерден,жер,лерден,PL_ABL,NOUN,NOUN
неберелериңиздер,небере,лериңиздер,PL_POSS_2PLF,NOUN,NOUN
Ичкенмин,Ич,кен-мин,PST_INDF_1SG,VERB,VERB
топтобойсуң,топто,бо-йсуң,NEG_2SG,VERB,VERB
пайыздарыңызда,пайыз,дарыңызда,PL_POSS_2SGF_LOC,NOUN,NOUN
сүтүңөн,сүт,үңөн,POSS_2SG_ABL,NOUN,NOUN
Мактоо,Макта,оо,INF_1,VERB,VERB
Көчүрсөм,Көчүр,сөм,COND_POSS_1SG,VERB,VERB
өткөнсүң,өт,көн-сүң,PST_INDF_PS_2SG,VERB,VERB
өрдөгүмдө,өрдөк,үмдө,POSS_1SG_LOC,NOUN,NOUN
Саначусуңар,Сана,чу-суңар,PST_ITER_2PL,VERB,VERB
Кийсек,Кий,сек,COND_POSS_1PL,VERB,VERB
Чогултасыңар,Чогулт,а-сыңар,FUT_DEF_2PL,VERB,VERB
Иштебейбиз,Иште,бе-йбиз,NEG_1PL,VERB,VERB
жараныңда,жаран,ыңда,POSS_2SG_LOC,NOUN,NOUN
отузунчусуздар,отуз,унчу-суздар,NUM_ORD_3PL,NUM,NUM
өтчүбүз,өт,чү-бүз,PST_ITER_1PL,VERB,VERB
Жамап жатамын,Жама,п-жатамын,PRES_1SG,VERB,VERB
айнектериңиздер,айнек,териңиздер,PL_POSS_2PLF,NOUN,NOUN
Унутуптурсуң,Унут,уптур-суң,PST_EVID_2SG,VERB,VERB
самынды,самын,ды,ACC,NOUN,NOUN
гүлдөрүңөр,гүл,дөрүңөр,PL_POSS_2PL,NOUN,NOUN
самыныңыздардын,самын,ыңыздардын,POSS_2PLF_GEN,NOUN,NOUN
өспүрүмүм,өспүрүм,үм,POSS_1SG,NOUN,NOUN
жезделериңде,жезде,лериңде,PL_POSS_2SG_LOC,NOUN,NOUN
чымынымын,чымын,ымын,POSS_1SG_GEN,NOUN,NOUN
топтомокмун,топто,мокмун,INF_4_1SG,VERB,VERB
куруунун,кур,уу-нун,GEN,VERB,NOUN
Айдарсың,Айда,р-сың,FUT_INDF_2SG,VERB,VERB
жетимиш төрттү,жетимиш төрт,тү,ACC,NUM,NUM
неберелерибизде,небере,лерибизде,PL_POSS_1PL_LOC,NOUN,NOUN
каттайм,катта,й-м,FUT_DEF_1SG,VERB,VERB
Бериш,Бер,иш,RECP,VERB,VERB
мугалимдерими,мугалим,дерими,PL_POSS_1SG_ACC,NOUN,NOUN
Тазалайбыз,Тазала,йбыз,FUT_DEF_1PL,VERB,VERB
Сырдайсыздар,Сырда,й-сыздар,FUT_DEF_2PLF,VERB,VERB
жетимиш төртүнчүсүз,жетимиш төрт,үнчү-сүз,NUM_ORD_2SGF,NUM,NUM
Турүшсүн,Тур,ушсун,JUS_PL,VERB,VERB
алмамын,алма,мын,POSS_1SG_GEN,NOUN,NOUN
конмоксуздар,Кон,мок-суздар,INF_4_2PLF,VERB,VERB
Өстүрөбүз,Өстүр,өбүз,FUT_DEF_1PL,VERB,VERB
шаарларынан,шаар,ларынан,PL_POSS_3PL_ABL,NOUN,NOUN
жигиттери,жигит,тери,PL_POSS_3SG,NOUN,NOUN
Көрүш,Көр,үш,RECP,VERB,VERB
тилдеп жатасыңар,тилде,п-жатасыңар,PRES_2PL,VERB,VERB
чыгармаларында,чыгарма,ларында,PL_POSS_3SG_LOC,NOUN,NOUN
мисалымда,мисал,ымда,POSS_1SG_LOC,NOUN,NOUN
жетимиш алтыны,жетимиш алты,ны,ACC,NUM,NUM
Жыйнасын,Жыйна,сын,JUS_SG,VERB,VERB
апаңан,апа,ңан,POSS_2SG_ABL,NOUN,NOUN
Адашмайын,адаш,майын,ADVV_NEG,VERB,VERB
ашпозунан,ашпоз,унан,POSS_3PL_ABL,NOUN,NOUN
кайрыр,кайры,р,PCP_FUT_DEF,VERB,VERB
Достошсоңуз,Достош,со-ңуз,COND_POSS_2SGF,VERB,VERB
кемитилүүдө,кемит,илүү-дө,PRES ,VERB,VERB
Өчүрсүн,Өчүр,сүн,JUS_PL,VERB,VERB
чымыныбызды,чымын,ыбызды,POSS_1PL_ACC,NOUN,NOUN
сапаттал,сапатта,л,PASS ,VERB,VERB
асманыбыздан,асман,ыбыздан,POSS_1PL_ABL,NOUN,NOUN
Кийиптирбиз,Кий,иптир-биз,PST_EVID_1PL,VERB,VERB
Мактап,Макта,п,ADVV_ACC,VERB,VERB
сиңдилериңиз,сиңди,лериңиз,PL_POSS_2SGF,NOUN,NOUN
каарманымын,каарман,ымын,POSS_1SG_GEN,NOUN,NOUN
урматтадыңыз,урматта,дыңыз,PST_DEF_POSS_2SGF,VERB,VERB
Отурар,Отур,ар,FUT_INDF,VERB,VERB
ичмексиңер,Ич,мек-сиңер,INF_4_2PL,VERB,VERB
каран,кара,н,REFL,VERB, VERB
Бийлептирсиң,Бийле,птир-сиң,PST_EVID_2SG,VERB,VERB
алмаларда,алма,ларда,PL_LOC,NOUN,NOUN
Текшерер,Текшер,ер,FUT_INDF,VERB,VERB
отуз тогузунчусуздар,отуз тогуз,унчу-суздар,NUM_ORD_3PL,NUM,NUM
өрдөгүңүздүн,өрдөк,үңүздүн,POSS_2SGF_GEN,NOUN,NOUN
Басканбыз,Бас,кан-быз,PST_INDF_1PL,VERB,VERB
досума,дос,ума,POSS_1SG_DAT,NOUN,NOUN
келиниңиздердин,келин,иңиздердин,POSS_2PLF_GEN,NOUN,NOUN
Чуркаба,Чурка,ба,NEG,VERB,VERB
жезделерибиз,жезде,лерибиз,PL_POSS_1PL,NOUN,NOUN
жыгачсыңар,жыгач,сыңар,PERS_2PL,NOUN,NOUN
баспайсыз,бас,па-йсыз,NEG_2SGF,VERB,VERB
философубузга,философ,убузга,POSS_1PL_DAT,NOUN,NOUN
акылмандарым,акылман,дарым,PL_POSS_1SG,NOUN,NOUN
Секирбесмин,Секир,бес-мин,FUT_INDF_NEG_PERS_1SG,VERB,VERB
билимдериңизден,билим,дериңизден,PL_POSS_2SGF_ABL,NOUN,NOUN
Өчүрүүчү,Өчүр,үүчу,PCP_PR,VERB,VERB
Жабышты,Жап,ыш-ты,RECP_PST_DEF_3SG,VERB,VERB
Арначусуң,арна,чусуң,PST_ITER_2SG,VERB,VERB
Мактасаңыз,Макта,са-ңыз,COND_POSS_2SGF,VERB,VERB
актаганча,акта,ганча,ADVV_SUC,VERB,VERB
карындашымы,карындаш,ымы,POSS_1SG_ACC,NOUN,NOUN
Кармачубуз,Карма,чу-буз,PST_ITER_1PL,VERB,VERB
жараным,жаран,ым,POSS_1SG,NOUN,NOUN
юристиңде,юрист,иңде,POSS_2SG_LOC,NOUN,NOUN
Чогултам,Чогулт,а-м,FUT_DEF_1SG,VERB,VERB
жезделериңден,жезде,лериңден,PL_POSS_2SG_ABL,NOUN,NOUN
Таштабаймын,Ташта,ба-ймын,NEG_1SG,VERB,VERB
кагазыңдын,кагаз,ыңдын,POSS_2SG_GEN,NOUN,NOUN
чымындарды,чымын,дарды,PL_ACC,NOUN,NOUN
Сүзмөксүңөр,Сүз,мөк-сүңөр,INF_4_2PL,VERB,VERB
гүлдөрдөн,гүл,дөрдөн,PL_ABL,NOUN,NOUN
урматтайлык,урматта,йлык,HOR_PL,VERB,VERB
эстелигиңиздерге,эстелик,иңиздерге,POSS_2PLF_DAT,NOUN,NOUN
чымынсың,чымын,сың,PERS_2SG,NOUN,NOUN
Ойгондуңуз,Ойгон,ду-ңуз,PST_DEF_POSS_2SGF,VERB,VERB
оорураак,оор,ураак,COMP,ADJECTIVE,ADJECTIVE
Конуу,Кон,уу,INF_2,VERB,VERB
отуз үчүнчүсүздөр,отуз үч,үнчү-сүздөр,NUM_ORD_3PL,NUM,NUM
энелериңизден,эне,лериңизден,PL_POSS_2SGF_ABL,NOUN,NOUN
Салуу,Сал,уу,INF_2,VERB,VERB
айнектерим,айнек,терим,PL_POSS_1SG,NOUN,NOUN
Сырдалды,Сырда,л-ды,PASS_PST_DEF,VERB, VERB
неберелеринде,небере,леринде,PL_POSS_3SG_LOC,NOUN,NOUN
буйругула,буйру,гула,IMP_PL,VERB,VERB
гүлүңдөн,гүл,үңдөн,POSS_2SG_ABL,NOUN,NOUN
Ойлонушпайт,Ойлон,уш-па-й-т,NEG_FUT_DEF_3PL,VERB,VERB
Күлмөк,Күл,мөк,INF_4,VERB,VERB
Арнадык,арна,дык,PST_DEF_POSS_1PL,VERB,VERB
эжелерибизге,эже,лерибизге,PL_POSS_1PL_DAT,NOUN,NOUN
аткаргыла,аткар,гыла,IMP_PL,VERB,VERB
жыгачтарда,жыгач,тарда,PL_LOC,NOUN,NOUN
Жабарбыз,Жап,ар-быз,FUT_INDF_1PL,VERB,VERB
өрдөктөрүмө,өрдөк,төрүмө,PL_POSS_1SG_DAT,NOUN,NOUN
Издөөчү,Изде,өөчу,PCP_PR,VERB,VERB
Ойлонормун,Ойлон,ор-мун,FUT_INDF_1SG,VERB,VERB
карман,карма,н,REFL,VERB, VERB
Баруудан,Бар,уу-дан,ABL,VERB,NOUN
чырактарыңыздарды,чырак,тарыңыздарды,PL_POSS_2PLF_ACC,NOUN,NOUN
балыктарбыз,балык,тарбыз,PL_PERS_1PL,NOUN,NOUN
жаралмакбыз,жарал,макбыз,INF_4_1PL,VERB,VERB
Башташпайт,Башта,ш-па-й-т,NEG_FUT_DEF_3PL,VERB,VERB
эжеңизди,эже,ңизди,POSS_2SGF_ACC,NOUN,NOUN
алмаңды,алма,ңды,POSS_2SG_ACC,NOUN,NOUN
Ташырсыңар,Ташы,р-сыңар,FUT_INDF_2PL,VERB,VERB
Жазып жатасыздар,Жаз,ып-жатасыздар,PRES_2PLF,VERB,VERB
жолдоштон,жолдош,тон,ABL,NOUN,NOUN
өнөрүңүздү,өнөр,үңүздү,POSS_2SGF_ACC,NOUN,NOUN
паспортторуң,паспорт,торуң,PL_POSS_2SG,NOUN,NOUN
адисиңиздерге,адис,иңиздерге,POSS_2PLF_DAT,NOUN,NOUN
Жамап жатасыңар,Жама,п-жатасыңар,PRES_2PL,VERB,VERB
энелериңизди,эне,лериңизди,PL_POSS_2SGF_ACC,NOUN,NOUN
жатмак,Жат,мак,INF_4,VERB,VERB
ашпозубуздан,ашпоз,убуздан,POSS_1PL_ABL,NOUN,NOUN
Адашпайсыңар,адаш,па-йсыңар,NEG_2PL,VERB,VERB
Көрмөкмүн,Көр,мөк-мүн,INF_4_1SG,VERB,VERB
акылманбы,акылман,бы,INT,NOUN,NOUN
Бөлмөкбүз,Бөл,мөк-бүз,INF_4_1PL,VERB,VERB
таарынамын,таарын,а-мын,FUT_DEF_1SG,VERB,VERB
оюндар,оюн,дар,PL,NOUN,NOUN
темирлериң,темир,лериң,PL_POSS_2SG,NOUN,NOUN
жети миллиондой,жети миллион,дой,NUM_APPR2,NUM,NUM
ресторансыз,ресторан,сыз,2SGF,NOUN,NOUN
Шыпырууга,Шыпыр,уу-га,DAT,VERB,NOUN
ырында,ыр,ында,POSS_3PL_LOC,NOUN,NOUN
аткарып жатамын,аткар,ып-жатамын,PRES_1SG,VERB,VERB
Ташталууда,Ташта,луу-да,PRES ,VERB,VERB
Тазаларсың,Тазала,р-сың,FUT_INDF_2SG,VERB,VERB
Шыпырбасмын,Шыпыр,бас-мын,PCP_FUT_NEG_PERS_1SG,VERB,VERB
чымындарыңызга,чымын,дарыңызга,PL_POSS_2SGF_DAT,NOUN,NOUN
эстеликтериңиздерге,эстелик,териңиздерге,PL_POSS_2PLF_DAT,NOUN,NOUN
жазуучуңан,жазуучу,ңан,POSS_2SG_ABL,NOUN,NOUN
Ишенгиче,Ишен,гиче,ADVV_SUC,VERB,VERB
саатымдын,саат,ымдын,POSS_1SG_GEN,NOUN,NOUN
Мактачусуздар,Макта,чу-суз-дар,PST_ITER_2PLF,VERB,VERB
карындашыңызда,карындаш,ыңызда,POSS_2SGF_LOC,NOUN,NOUN
Жашадык,Жаша,дык,PST_DEF_POSS_1PL,VERB,VERB
макалым,макал,ым,POSS_1SG,NOUN,NOUN
кемиттимейин,кемит,мейин,ADVV_NEG,VERB,VERB
адамдарымдан,адам,дарымдан,PL_POSS_1SG_ABL,NOUN,NOUN
шоолаңарда,шоола,ңарда,POSS_2PL_LOC,NOUN,NOUN
жерсиң,жер,сиң,PERS_2SG,NOUN,NOUN
жолдошторуңуздун,жолдош,торуңуздун,PL_POSS_2SGF_GEN,NOUN,NOUN
каарманыңдын,каарман,ыңдын,POSS_2SG_GEN,NOUN,NOUN
самыныңар,самын,ыңар,POSS_2PL,NOUN,NOUN
сүттөрүн,сүт,төрүн,PL_POSS_3SG,NOUN,NOUN
гүлдөрү,гүл,дөрү,PL_POSS_3SG,NOUN,NOUN
унутмакмын,Унут,мак-мын,INF_4_1SG,VERB,VERB
Ичүүдөн,Ич,үү-дөн,ABL,VERB,NOUN
Бийлегим,Бийле,гим,INF_5_POSS_1SG,VERB,VERB
эжелериңи,эже,лериңи,PL_POSS_2SG_ACC,NOUN,NOUN
Ичпечү,Ич,пе-чү,NEG_PST_ITER_3SG,VERB,VERB
пайыздарыбыздан,пайыз,дарыбыздан,PL_POSS_1PL_ABL,NOUN,NOUN
актёрубузга,актёр,убузга,POSS_1PL_DAT,NOUN,NOUN
Өстүрүш,Өстүр,үш,RECP,VERB,VERB
энебизге,эне,бизге,POSS_1PL_DAT,NOUN,NOUN
Секирип жатасыңар,Секир,ип-жатасыңар,PRES_2PL,VERB,VERB
Жыйнаттыр,Жыйна,тыр,CAUS_1,VERB,VERB
Сурачусуңар,Сура,чу-суңар,PST_ITER_2PL,VERB,VERB
жомокторуңда,жомок,торуңда,PL_POSS_2SG_LOC,NOUN,NOUN
созулсун,созул,сун,JUS_SG,VERB,VERB
карындашымды,карындаш,ымды,POSS_1SG_ACC,NOUN,NOUN
мергенчимден,мергенчи,мден,POSS_1SG_ABL,NOUN,NOUN
касапчыларбыз,касапчы,ларбыз,PL_PERS_1PL,NOUN,NOUN
Арнабайбыз,арна,ба-йбыз,NEG_1PL,VERB,VERB
Баштаганча,Башта,ганча,ADVV_SUC,VERB,VERB
чымындарыңыздарды,чымын,дарыңыздарды,PL_POSS_2PLF_ACC,NOUN,NOUN
Сатуунун,Сат,уу-нун,GEN,VERB,NOUN
мергенчими,мергенчи,ми,POSS_1SG_ACC,NOUN,NOUN
мекенсиңер,мекен,сиңер,PERS_2PL,NOUN,NOUN
Укпасмын,Ук,пас-мын,FUT_INDF_NEG_PERS_1SG,VERB,VERB
Баштап жатабыз,Башта,п-жатабыз,PRES_1PL,VERB,VERB
Берип,Бер,ип,ADVV_ACC,VERB,VERB
Тазалаганмын,Тазала,ган-мын,PST_INDF_1SG,VERB,VERB
Достошуп жатам,Достош,уп-жатам,PRES_POSS_1SG,VERB,VERB
Берчүбүз,Бер,чү-бүз,PST_ITER_1PL,VERB,VERB
Баштал,Башта,л,PASS ,VERB, VERB
асманыңдын,асман,ыңдын,POSS_2SG_GEN,NOUN,NOUN
кошунасың,кошуна,сың,PERS_2SG,NOUN,NOUN
элчилердин,элчи,лердин,PL_GEN,NOUN,NOUN
Достошчу,Достош,чу,PREC_1,VERB,VERB
токсонунчуну,токсон,унчу-ну,NUM_ORD_ACC,NUM,NUM
Арнайлы,арна,йлы,HOR_PL,VERB,VERB
талашпасмын,талаш,бас-мын,PCP_FUT_NEG_PERS_1SG,VERB,VERB
мугалимдерибизге,мугалим,дерибизге,PL_POSS_2PL_DAT,NOUN,NOUN
пайызыңарда,пайыз,ыңарда,POSS_2PL_LOC,NOUN,NOUN
асманың,асман,ың,POSS_2SG,NOUN,NOUN
Достошот,Достош,о-т,FUT_DEF_3SG,VERB,VERB
Достошорбуз,Достош,ор-буз,FUT_INDF_1PL,VERB,VERB
темириңден,темир,иңден,POSS_2SG_ABL,NOUN,NOUN
кырк төртүнчүсүз,кырк төрт,үнчү-сүз,NUM_ORD_2SGF,NUM,NUM
уялдыңар,уял,дыңар,PST_DEF_POSS_2PL,VERB,VERB
аткарышпайт,аткар,ыш-па-й-т,NEG_FUT_DEF_3PL,VERB,VERB
